"","Units","scenario","region","sector","year","value","rundate"
"57","MTC","Policytest","Africa_Eastern","agricultural energy use",2015,0.9817631,2024-03-26 08:47:13
"58","MTC","Policytest","Africa_Eastern","agricultural energy use",2020,1.1039908,2024-03-26 08:47:13
"59","MTC","Policytest","Africa_Eastern","agricultural energy use",2025,1.230249,2024-03-26 08:47:13
"60","MTC","Policytest","Africa_Eastern","agricultural energy use",2030,1.34000348,2024-03-26 08:47:13
"61","MTC","Policytest","Africa_Eastern","agricultural energy use",2035,1.44490453,2024-03-26 08:47:13
"62","MTC","Policytest","Africa_Eastern","agricultural energy use",2040,1.54326929,2024-03-26 08:47:13
"63","MTC","Policytest","Africa_Eastern","agricultural energy use",2045,1.63057014,2024-03-26 08:47:13
"64","MTC","Policytest","Africa_Eastern","agricultural energy use",2050,1.71886242,2024-03-26 08:47:13
"65","MTC","Policytest","Africa_Eastern","agricultural energy use",2055,1.8291316,2024-03-26 08:47:13
"66","MTC","Policytest","Africa_Eastern","agricultural energy use",2060,1.97346704,2024-03-26 08:47:13
"67","MTC","Policytest","Africa_Eastern","agricultural energy use",2065,2.09938614,2024-03-26 08:47:13
"68","MTC","Policytest","Africa_Eastern","agricultural energy use",2070,2.19586901,2024-03-26 08:47:13
"69","MTC","Policytest","Africa_Eastern","agricultural energy use",2075,2.26355644,2024-03-26 08:47:13
"70","MTC","Policytest","Africa_Eastern","agricultural energy use",2080,2.31234589,2024-03-26 08:47:13
"71","MTC","Policytest","Africa_Eastern","agricultural energy use",2085,2.34382743,2024-03-26 08:47:13
"72","MTC","Policytest","Africa_Eastern","agricultural energy use",2090,2.36593602,2024-03-26 08:47:13
"73","MTC","Policytest","Africa_Eastern","agricultural energy use",2095,2.37907806,2024-03-26 08:47:13
"74","MTC","Policytest","Africa_Eastern","agricultural energy use",2100,2.38557633,2024-03-26 08:47:13
"75","MTC","Policytest","Africa_Eastern","backup_electricity",2020,0.0215064,2024-03-26 08:47:13
"76","MTC","Policytest","Africa_Eastern","backup_electricity",2025,0.134219,2024-03-26 08:47:13
"77","MTC","Policytest","Africa_Eastern","backup_electricity",2030,0.520038,2024-03-26 08:47:13
"78","MTC","Policytest","Africa_Eastern","backup_electricity",2035,1.29394,2024-03-26 08:47:13
"79","MTC","Policytest","Africa_Eastern","backup_electricity",2040,2.52325,2024-03-26 08:47:13
"80","MTC","Policytest","Africa_Eastern","backup_electricity",2045,4.27217,2024-03-26 08:47:13
"81","MTC","Policytest","Africa_Eastern","backup_electricity",2050,6.34972,2024-03-26 08:47:13
"82","MTC","Policytest","Africa_Eastern","backup_electricity",2055,8.68542,2024-03-26 08:47:13
"83","MTC","Policytest","Africa_Eastern","backup_electricity",2060,11.1932,2024-03-26 08:47:13
"84","MTC","Policytest","Africa_Eastern","backup_electricity",2065,13.8774,2024-03-26 08:47:13
"85","MTC","Policytest","Africa_Eastern","backup_electricity",2070,16.0319,2024-03-26 08:47:13
"86","MTC","Policytest","Africa_Eastern","backup_electricity",2075,17.9172,2024-03-26 08:47:13
"87","MTC","Policytest","Africa_Eastern","backup_electricity",2080,19.4666,2024-03-26 08:47:13
"88","MTC","Policytest","Africa_Eastern","backup_electricity",2085,20.4494,2024-03-26 08:47:13
"89","MTC","Policytest","Africa_Eastern","backup_electricity",2090,21.1023,2024-03-26 08:47:13
"90","MTC","Policytest","Africa_Eastern","backup_electricity",2095,21.5314,2024-03-26 08:47:13
"91","MTC","Policytest","Africa_Eastern","backup_electricity",2100,21.9159,2024-03-26 08:47:13
"92","MTC","Policytest","Africa_Eastern","cement",1975,0.192,2024-03-26 08:47:13
"93","MTC","Policytest","Africa_Eastern","cement",1990,0.299,2024-03-26 08:47:13
"94","MTC","Policytest","Africa_Eastern","cement",2005,0.725,2024-03-26 08:47:13
"95","MTC","Policytest","Africa_Eastern","cement",2010,1.093,2024-03-26 08:47:13
"96","MTC","Policytest","Africa_Eastern","cement",2015,1.093,2024-03-26 08:47:13
"97","MTC","Policytest","Africa_Eastern","cement",2020,1.324639,2024-03-26 08:47:13
"98","MTC","Policytest","Africa_Eastern","cement",2025,1.740025,2024-03-26 08:47:13
"99","MTC","Policytest","Africa_Eastern","cement",2030,2.40428,2024-03-26 08:47:13
"100","MTC","Policytest","Africa_Eastern","cement",2035,3.285721,2024-03-26 08:47:13
"101","MTC","Policytest","Africa_Eastern","cement",2040,4.470526,2024-03-26 08:47:13
"102","MTC","Policytest","Africa_Eastern","cement",2045,6.0591741,2024-03-26 08:47:13
"103","MTC","Policytest","Africa_Eastern","cement",2050,8.1752773,2024-03-26 08:47:13
"104","MTC","Policytest","Africa_Eastern","cement",2055,11.01845445,2024-03-26 08:47:13
"105","MTC","Policytest","Africa_Eastern","cement",2060,14.15984292,2024-03-26 08:47:13
"106","MTC","Policytest","Africa_Eastern","cement",2065,17.01835823,2024-03-26 08:47:13
"107","MTC","Policytest","Africa_Eastern","cement",2070,19.6744431,2024-03-26 08:47:13
"108","MTC","Policytest","Africa_Eastern","cement",2075,22.13361,2024-03-26 08:47:13
"109","MTC","Policytest","Africa_Eastern","cement",2080,24.3155923,2024-03-26 08:47:13
"110","MTC","Policytest","Africa_Eastern","cement",2085,26.3126195,2024-03-26 08:47:13
"111","MTC","Policytest","Africa_Eastern","cement",2090,28.0931676,2024-03-26 08:47:13
"112","MTC","Policytest","Africa_Eastern","cement",2095,29.6333009,2024-03-26 08:47:13
"113","MTC","Policytest","Africa_Eastern","cement",2100,30.9559337,2024-03-26 08:47:13
"114","MTC","Policytest","Africa_Eastern","comm heating",1990,0.0113065,2024-03-26 08:47:13
"115","MTC","Policytest","Africa_Eastern","comm heating",2005,0.024432354,2024-03-26 08:47:13
"116","MTC","Policytest","Africa_Eastern","comm heating",2010,0.026970351,2024-03-26 08:47:13
"117","MTC","Policytest","Africa_Eastern","comm heating",2015,0.02985365,2024-03-26 08:47:13
"118","MTC","Policytest","Africa_Eastern","comm heating",2020,0.038614129,2024-03-26 08:47:13
"119","MTC","Policytest","Africa_Eastern","comm heating",2025,0.043029534,2024-03-26 08:47:13
"120","MTC","Policytest","Africa_Eastern","comm heating",2030,0.051361979,2024-03-26 08:47:13
"121","MTC","Policytest","Africa_Eastern","comm heating",2035,0.065457077,2024-03-26 08:47:13
"122","MTC","Policytest","Africa_Eastern","comm heating",2040,0.085638537,2024-03-26 08:47:13
"123","MTC","Policytest","Africa_Eastern","comm heating",2045,0.112030407,2024-03-26 08:47:13
"124","MTC","Policytest","Africa_Eastern","comm heating",2050,0.148885058,2024-03-26 08:47:13
"125","MTC","Policytest","Africa_Eastern","comm heating",2055,0.199145229,2024-03-26 08:47:13
"126","MTC","Policytest","Africa_Eastern","comm heating",2060,0.263519485,2024-03-26 08:47:13
"127","MTC","Policytest","Africa_Eastern","comm heating",2065,0.345441948,2024-03-26 08:47:13
"128","MTC","Policytest","Africa_Eastern","comm heating",2070,0.444618813,2024-03-26 08:47:13
"129","MTC","Policytest","Africa_Eastern","comm heating",2075,0.558685609,2024-03-26 08:47:13
"130","MTC","Policytest","Africa_Eastern","comm heating",2080,0.688979965,2024-03-26 08:47:13
"131","MTC","Policytest","Africa_Eastern","comm heating",2085,0.830800691,2024-03-26 08:47:13
"132","MTC","Policytest","Africa_Eastern","comm heating",2090,0.9725139,2024-03-26 08:47:13
"133","MTC","Policytest","Africa_Eastern","comm heating",2095,1.106497521,2024-03-26 08:47:13
"134","MTC","Policytest","Africa_Eastern","comm heating",2100,1.244086006,2024-03-26 08:47:13
"135","MTC","Policytest","Africa_Eastern","comm others",1990,0.806815,2024-03-26 08:47:13
"136","MTC","Policytest","Africa_Eastern","comm others",2005,2.149498769,2024-03-26 08:47:13
"137","MTC","Policytest","Africa_Eastern","comm others",2010,2.633042991,2024-03-26 08:47:13
"138","MTC","Policytest","Africa_Eastern","comm others",2015,2.861201189,2024-03-26 08:47:13
"139","MTC","Policytest","Africa_Eastern","comm others",2020,2.418428062,2024-03-26 08:47:13
"140","MTC","Policytest","Africa_Eastern","comm others",2025,3.271107532,2024-03-26 08:47:13
"141","MTC","Policytest","Africa_Eastern","comm others",2030,4.002331682,2024-03-26 08:47:13
"142","MTC","Policytest","Africa_Eastern","comm others",2035,4.692617706,2024-03-26 08:47:13
"143","MTC","Policytest","Africa_Eastern","comm others",2040,5.046333647,2024-03-26 08:47:13
"144","MTC","Policytest","Africa_Eastern","comm others",2045,5.280679169,2024-03-26 08:47:13
"145","MTC","Policytest","Africa_Eastern","comm others",2050,5.51351642,2024-03-26 08:47:13
"146","MTC","Policytest","Africa_Eastern","comm others",2055,5.6752847,2024-03-26 08:47:13
"147","MTC","Policytest","Africa_Eastern","comm others",2060,5.87573504,2024-03-26 08:47:13
"148","MTC","Policytest","Africa_Eastern","comm others",2065,6.06122533,2024-03-26 08:47:13
"149","MTC","Policytest","Africa_Eastern","comm others",2070,6.2479812,2024-03-26 08:47:13
"150","MTC","Policytest","Africa_Eastern","comm others",2075,6.35843931,2024-03-26 08:47:13
"151","MTC","Policytest","Africa_Eastern","comm others",2080,6.38679777,2024-03-26 08:47:13
"152","MTC","Policytest","Africa_Eastern","comm others",2085,6.30103658,2024-03-26 08:47:13
"153","MTC","Policytest","Africa_Eastern","comm others",2090,6.1032826,2024-03-26 08:47:13
"154","MTC","Policytest","Africa_Eastern","comm others",2095,5.8018897,2024-03-26 08:47:13
"155","MTC","Policytest","Africa_Eastern","comm others",2100,5.4904925,2024-03-26 08:47:13
"156","MTC","Policytest","Africa_Eastern","construction energy use",2005,0.02379349,2024-03-26 08:47:13
"157","MTC","Policytest","Africa_Eastern","construction energy use",2010,0.0795844,2024-03-26 08:47:13
"158","MTC","Policytest","Africa_Eastern","construction energy use",2015,0.03774037,2024-03-26 08:47:13
"159","MTC","Policytest","Africa_Eastern","construction energy use",2020,0.04311503,2024-03-26 08:47:13
"160","MTC","Policytest","Africa_Eastern","construction energy use",2025,0.04672665,2024-03-26 08:47:13
"161","MTC","Policytest","Africa_Eastern","construction energy use",2030,0.0492186,2024-03-26 08:47:13
"162","MTC","Policytest","Africa_Eastern","construction energy use",2035,0.051116519,2024-03-26 08:47:13
"163","MTC","Policytest","Africa_Eastern","construction energy use",2040,0.052917332,2024-03-26 08:47:13
"164","MTC","Policytest","Africa_Eastern","construction energy use",2045,0.05346883,2024-03-26 08:47:13
"165","MTC","Policytest","Africa_Eastern","construction energy use",2050,0.05346828,2024-03-26 08:47:13
"166","MTC","Policytest","Africa_Eastern","construction energy use",2055,0.05552771,2024-03-26 08:47:13
"167","MTC","Policytest","Africa_Eastern","construction energy use",2060,0.05960316,2024-03-26 08:47:13
"168","MTC","Policytest","Africa_Eastern","construction energy use",2065,0.06460337,2024-03-26 08:47:13
"169","MTC","Policytest","Africa_Eastern","construction energy use",2070,0.06966325,2024-03-26 08:47:13
"170","MTC","Policytest","Africa_Eastern","construction energy use",2075,0.07417646,2024-03-26 08:47:13
"171","MTC","Policytest","Africa_Eastern","construction energy use",2080,0.07837848,2024-03-26 08:47:13
"172","MTC","Policytest","Africa_Eastern","construction energy use",2085,0.08247813,2024-03-26 08:47:13
"173","MTC","Policytest","Africa_Eastern","construction energy use",2090,0.08637683,2024-03-26 08:47:13
"174","MTC","Policytest","Africa_Eastern","construction energy use",2095,0.09002712,2024-03-26 08:47:13
"175","MTC","Policytest","Africa_Eastern","construction energy use",2100,0.09359041,2024-03-26 08:47:13
"176","MTC","Policytest","Africa_Eastern","desalinated water",1990,0.000533494,2024-03-26 08:47:13
"177","MTC","Policytest","Africa_Eastern","desalinated water",2005,0.0005082416,2024-03-26 08:47:13
"178","MTC","Policytest","Africa_Eastern","desalinated water",2010,0.0005119758,2024-03-26 08:47:13
"179","MTC","Policytest","Africa_Eastern","desalinated water",2015,0.0005211482,2024-03-26 08:47:13
"180","MTC","Policytest","Africa_Eastern","desalinated water",2020,0.0005235186,2024-03-26 08:47:13
"181","MTC","Policytest","Africa_Eastern","desalinated water",2025,0.0005477573,2024-03-26 08:47:13
"182","MTC","Policytest","Africa_Eastern","desalinated water",2030,0.0006334146,2024-03-26 08:47:13
"183","MTC","Policytest","Africa_Eastern","desalinated water",2035,0.000793152,2024-03-26 08:47:13
"184","MTC","Policytest","Africa_Eastern","desalinated water",2040,0.0010046999,2024-03-26 08:47:13
"185","MTC","Policytest","Africa_Eastern","desalinated water",2045,0.0012406801,2024-03-26 08:47:13
"186","MTC","Policytest","Africa_Eastern","desalinated water",2050,0.0015364115,2024-03-26 08:47:13
"187","MTC","Policytest","Africa_Eastern","desalinated water",2055,0.0019091298,2024-03-26 08:47:13
"188","MTC","Policytest","Africa_Eastern","desalinated water",2060,0.002227566,2024-03-26 08:47:13
"189","MTC","Policytest","Africa_Eastern","desalinated water",2065,0.002539342,2024-03-26 08:47:13
"190","MTC","Policytest","Africa_Eastern","desalinated water",2070,0.002866724,2024-03-26 08:47:13
"191","MTC","Policytest","Africa_Eastern","desalinated water",2075,0.003195542,2024-03-26 08:47:13
"192","MTC","Policytest","Africa_Eastern","desalinated water",2080,0.003545889,2024-03-26 08:47:13
"193","MTC","Policytest","Africa_Eastern","desalinated water",2085,0.003901483,2024-03-26 08:47:13
"194","MTC","Policytest","Africa_Eastern","desalinated water",2090,0.004234829,2024-03-26 08:47:13
"195","MTC","Policytest","Africa_Eastern","desalinated water",2095,0.004510621,2024-03-26 08:47:13
"196","MTC","Policytest","Africa_Eastern","desalinated water",2100,0.004758698,2024-03-26 08:47:13
"197","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2025,0.09950218,2024-03-26 08:47:13
"198","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2030,0.3525306,2024-03-26 08:47:13
"199","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2035,0.78055979,2024-03-26 08:47:13
"200","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2040,1.50827179,2024-03-26 08:47:13
"201","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2045,2.62060616,2024-03-26 08:47:13
"202","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2050,4.12944667,2024-03-26 08:47:13
"203","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2055,6.19254637,2024-03-26 08:47:13
"204","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2060,8.87156628,2024-03-26 08:47:13
"205","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2065,12.22567092,2024-03-26 08:47:13
"206","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2070,16.06282479,2024-03-26 08:47:13
"207","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2075,20.34018018,2024-03-26 08:47:13
"208","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2080,24.86475181,2024-03-26 08:47:13
"209","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2085,29.63531319,2024-03-26 08:47:13
"210","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2090,34.32052953,2024-03-26 08:47:13
"211","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2095,39.05385755,2024-03-26 08:47:13
"212","MTC","Policytest","Africa_Eastern","elec_biomass (IGCC)",2100,43.94151748,2024-03-26 08:47:13
"213","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",1990,0.1145861,2024-03-26 08:47:13
"214","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2005,0.19930559,2024-03-26 08:47:13
"215","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2010,0.23300402,2024-03-26 08:47:13
"216","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2015,0.26121381,2024-03-26 08:47:13
"217","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2020,0.4043012,2024-03-26 08:47:13
"218","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2025,0.92784739,2024-03-26 08:47:13
"219","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2030,2.17864544,2024-03-26 08:47:13
"220","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2035,4.12796937,2024-03-26 08:47:13
"221","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2040,7.00977124,2024-03-26 08:47:13
"222","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2045,10.89572636,2024-03-26 08:47:13
"223","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2050,15.65010211,2024-03-26 08:47:13
"224","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2055,21.44309506,2024-03-26 08:47:13
"225","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2060,28.478089284,2024-03-26 08:47:13
"226","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2065,36.763687409,2024-03-26 08:47:13
"227","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2070,45.75184886,2024-03-26 08:47:13
"228","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2075,55.35732721,2024-03-26 08:47:13
"229","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2080,64.99268625,2024-03-26 08:47:13
"230","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2085,74.7924475,2024-03-26 08:47:13
"231","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2090,83.8129583,2024-03-26 08:47:13
"232","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2095,92.4410372,2024-03-26 08:47:13
"233","MTC","Policytest","Africa_Eastern","elec_biomass (conv)",2100,100.9891499,2024-03-26 08:47:13
"234","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2025,0.094461469,2024-03-26 08:47:13
"235","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2030,0.280268948,2024-03-26 08:47:13
"236","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2035,0.542514383,2024-03-26 08:47:13
"237","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2040,0.94015593,2024-03-26 08:47:13
"238","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2045,1.507635921,2024-03-26 08:47:13
"239","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2050,2.247195973,2024-03-26 08:47:13
"240","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2055,3.231897191,2024-03-26 08:47:13
"241","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2060,4.504891663,2024-03-26 08:47:13
"242","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2065,6.108445527,2024-03-26 08:47:13
"243","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2070,7.976799724,2024-03-26 08:47:13
"244","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2075,10.11002817,2024-03-26 08:47:13
"245","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2080,12.460878714,2024-03-26 08:47:13
"246","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2085,15.02429932,2024-03-26 08:47:13
"247","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2090,17.67355812,2024-03-26 08:47:13
"248","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2095,20.575367771,2024-03-26 08:47:13
"249","MTC","Policytest","Africa_Eastern","elec_coal (IGCC)",2100,23.798760889,2024-03-26 08:47:13
"250","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",1990,0.06314598,2024-03-26 08:47:13
"251","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2005,0.433902,2024-03-26 08:47:13
"252","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2010,0.7183685,2024-03-26 08:47:13
"253","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2015,0.4863912,2024-03-26 08:47:13
"254","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2020,0.78869617,2024-03-26 08:47:13
"255","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2025,1.06780576,2024-03-26 08:47:13
"256","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2030,1.57242809,2024-03-26 08:47:13
"257","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2035,2.2273057,2024-03-26 08:47:13
"258","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2040,3.16813684,2024-03-26 08:47:13
"259","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2045,4.44791126,2024-03-26 08:47:13
"260","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2050,6.06338173,2024-03-26 08:47:13
"261","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2055,8.16650455,2024-03-26 08:47:13
"262","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2060,10.83085699,2024-03-26 08:47:13
"263","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2065,14.13383589,2024-03-26 08:47:13
"264","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2070,17.91662305,2024-03-26 08:47:13
"265","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2075,22.19144455,2024-03-26 08:47:13
"266","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2080,26.56168528,2024-03-26 08:47:13
"267","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2085,31.51228379,2024-03-26 08:47:13
"268","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2090,36.56001444,2024-03-26 08:47:13
"269","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2095,41.952561016,2024-03-26 08:47:13
"270","MTC","Policytest","Africa_Eastern","elec_coal (conv pul)",2100,47.852543984,2024-03-26 08:47:13
"271","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2010,0.0015302737,2024-03-26 08:47:13
"272","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2015,0.002929048,2024-03-26 08:47:13
"273","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2020,0.0252121476,2024-03-26 08:47:13
"274","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2025,0.0608165012,2024-03-26 08:47:13
"275","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2030,0.1427532895,2024-03-26 08:47:13
